"DocCount","BibAuthor","BibYear","MatCitSpecimenCount"
"25","Flora M. C. Fernandes","2005","25"
"7","Frans B. M. Vermeulen","2005","7"
"24","Gastón Aguilera","2005","24"
"192","Heok Hee Ng","2005","192"
"16","Hiroyuki Motomura","2005","16"
"161","Hovenkamp PH","2005","161"
"9","Jie Li","2005","9"
"43","John E. McCosker","2005","43"
"57","John P. Sullivan","2005","57"
"11","John S. Sparks","2005","11"
"46","Jonathan W. Armbruster","2005","46"
"335","Lilian Casatti","2005","335"
"24","Marshal Hedin","2005","196"
"15","M. E. Anderson","2005","15"
"20","M. Eric Anderson","2005","20"
"31","Michael E. Retzer","2005","31"
"65","Mónica S. Rodríguez","2005","65"
"74","Oscar Akio Shibatta","2005","74"
"58","Peter R. Last","2005","58"
"31","Prosanta Chakrabarty","2005","31"
"31","Ricardo Betancur-R.","2005","31"
"29","Robert J. Raven","2005","29"
"30","Rocío Rodiles-Hernández","2005","30"
"3","Schmelz. R. M.","2005","3"
"20","Shattuck, S. O.","2005","20"
"278","Thomas H. Fraser","2005","278"
"22","Ward, P. S.","2005","22"
"187","Wild, A. L.","2005","187"
"3","William F. Smith-Vaniz","2005","3"
"43","William T. White","2005","43"
"79","Wilson J. E. M. Costa","2005","79"
"7","Wolmar B. Wosiacki","2005","7"
"6","Aline R. Alencar","2004","6"
"7","Anthony C. Gill","2004","7"
"52","Anton Lamboj","2004","52"
"6","Brent E. Hendrixson","2004","6"
"26","Carl J. Ferraris, Jr.","2004","26"
"117","Carlos David de Santana","2004","117"
"7","Dubovikov, D. A.","2004","7"
"25","Francisco Langeani","2004","25"
"8","Gerald R. Allen","2004","8"
"106","Heok Hee Ng","2004","106"
"22","Hernan López-Fernández","2004","22"
"3","Hugo Ricardo Secioso Santos","2004","3"
"16","James L. Van Tassell","2004","16"
"2","Javier A. Maldonado-Ocampo","2004","2"
"2","Jeffrey T. Williams","2004","2"
"4","John S. Sparks","2004","4"
"2","Jonathan S. Ready","2004","2"
"4","Jonathan W. Armbruster","2004","4"
"8","Jules M. R. Soto","2004","8"
"21","Lacau, S.","2004","21"
"7","Longino, J. T.","2004","7"
"13","Maurice Kottelat","2004","13"
"1","M. C. Oddone","2004","1"
"2","Phillip C. Heemstra","2004","2"
"31","Randall D. Mooi","2004","31"
"50","Ricardo Betancur-R.","2004","50"
"5","Ricardo Z. P. Guimarães","2004","5"
"10","Robert E. Schmidt","2004","10"
"3","Sergio M. Q. Lima","2004","3"
"36","Victor G. Springer","2004","36"
"38","Waichert, C.","2004","38"
"31","Wilson J. E. M. Costa","2004","31"
"8","Wolmar Benjamin Wosiacki","2004","8"
"2","Zacharias, M.","2004","2"
